TruSight Oncology 500 - Combined Variant Output										
For Research Use Only. Not for use in diagnostic procedures.										
										
[Analysis Details]										
Pair ID	NTC-DNA-1									
DNA Sample ID	NTC-DNA-1									
RNA Sample ID	NA									
Output Date	2099-99-99									
Output Time	14:24:32									
Module Version	NA									
Pipeline Version	1									
										
[Sequencing Run Details]										
NA										
										
[TMB]										
Total TMB	NA									
Coding Region Size in Megabases	NA									
Number of Passing Eligible Variants	NA									
										
[MSI]										
Usable MSI Sites	0									
Total MSI Sites Unstable	NA									
Percent Unstable MSI Sites	NA									
										
[Gene Amplifications]										
Gene	Fold Change									
NA										
										
[Splice Variants]										
Gene	Affected Exon	Breakpoint 1	Breakpoint 2	Splice Supporting Reads	Reference Reads Transcript					
NA										
										
[Fusions]										
Gene Pair	Breakpoint 1	Breakpoint 2	Fusion Supporting Reads	Gene 1 Reference Reads	Gene 2 Reference Reads					
NA										
										
[Small Variants]										
Gene	Chromosome	Genomic Position	Reference Call	Alternative Call	Allele Frequency	Depth	P-Dot Notation	C-Dot Notation	Consequence(s)	Affected Exon(s)
NA										
